time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,target_close_price
20160622,603999.SH,1.0,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359
20160621,603999.SH,1.0,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772
20160620,603999.SH,1.0,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057
20160617,603999.SH,1.0,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132
20160616,603999.SH,1.0,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822
20160615,603999.SH,1.0,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391
20160614,603999.SH,1.0,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943
20160613,603999.SH,1.0,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024
20160608,603999.SH,1.0,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691
20160607,603999.SH,1.0,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466
20160606,603999.SH,1.0,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955
20160603,603999.SH,1.0,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676
20160602,603999.SH,1.0,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302
20160601,603999.SH,1.0,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752
20160531,603999.SH,1.0,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781,1.0462
20160530,603999.SH,1.0,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143,0.9781
20160527,603999.SH,1.0,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318,1.0143
20160526,603999.SH,1.0,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105,1.0318
20160525,603999.SH,1.0,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817,1.0105
20160524,603999.SH,1.0,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202,0.9817
20160523,603999.SH,1.0,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129,1.0202
20160520,603999.SH,1.0,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061,1.0129
20160519,603999.SH,1.0,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647,1.0061
20160518,603999.SH,1.0,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978,0.9647
20160517,603999.SH,1.0,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256,0.9978
20160516,603999.SH,1.0,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881,1.0256
20160513,603999.SH,1.0,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818,0.9881
20160512,603999.SH,1.0,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758,0.9818
20160511,603999.SH,1.0,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233,0.9758
20160510,603999.SH,1.0,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397,1.0233
20160509,603999.SH,1.0,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825,0.9397
20160506,603999.SH,1.0,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998,0.9825
20160505,603999.SH,1.0,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164,0.998
20160504,603999.SH,1.0,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405,1.0164
20160503,603999.SH,1.0,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881,1.0405
20160429,603999.SH,1.0,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787,0.9881
20160428,603999.SH,1.0,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014,0.9787
20160427,603999.SH,1.0,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218,1.0014
20160426,603999.SH,1.0,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773,1.0218
20160425,603999.SH,1.0,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161,0.9773
20160422,603999.SH,1.0,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689,1.0161
20160421,603999.SH,1.0,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085,0.9689
20160420,603999.SH,1.0,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008,0.9085
20160419,603999.SH,1.0,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619,1.008
20160418,603999.SH,1.0,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655,0.9619
20160415,603999.SH,1.0,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781,0.9655
20160414,603999.SH,1.0,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196,1.0781
20160413,603999.SH,1.0,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102,1.0196
20160412,603999.SH,1.0,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503,1.0102
20160411,603999.SH,1.0,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745,1.0503
20160408,603999.SH,1.0,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758,0.9745
20160407,603999.SH,1.0,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899,0.9758
20160406,603999.SH,1.0,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036,0.9899
20160405,603999.SH,1.0,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977,1.036
20160401,603999.SH,1.0,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994,0.977
20160331,603999.SH,1.0,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639,0.9994
20160330,603999.SH,1.0,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652,1.0639
20160329,603999.SH,1.0,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845,0.9652
20160328,603999.SH,1.0,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879,0.9845
20160325,603999.SH,1.0,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673,0.9879
20160324,603999.SH,1.0,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247,0.9673
20160323,603999.SH,1.0,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778,1.0247
20160322,603999.SH,1.0,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312,0.9778
20160321,603999.SH,1.0,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003,1.0312
20160318,603999.SH,1.0,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371,1.1003
20160317,603999.SH,1.0,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704,1.0371
20160316,603999.SH,1.0,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692,0.9704
20160315,603999.SH,1.0,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406,0.9692
20160314,603999.SH,1.0,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346,1.0406
20160311,603999.SH,1.0,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707,1.0346
20160310,603999.SH,1.0,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108,0.9707
20160309,603999.SH,1.0,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928,1.0108
20160308,603999.SH,1.0,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411,0.9928
20160307,603999.SH,1.0,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364,1.0411
20160304,603999.SH,1.0,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735,0.9364
20160303,603999.SH,1.0,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762,0.9735
20160302,603999.SH,1.0,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066,1.0762
20160301,603999.SH,1.0,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998,1.0066
20160229,603999.SH,1.0,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952,0.8998
20160226,603999.SH,1.0,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999,0.952
20160225,603999.SH,1.0,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422,0.8999
20160224,603999.SH,1.0,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081,0.9422
20160223,603999.SH,1.0,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131,1.0081
20160222,603999.SH,1.0,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099,1.0131
20160219,603999.SH,1.0,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209,1.0099
20160218,603999.SH,1.0,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417,1.0209
20160217,603999.SH,1.0,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571,1.0417
20160216,603999.SH,1.0,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675,1.0571
20160215,603999.SH,1.0,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449,0.9675
20160205,603999.SH,1.0,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589,0.9449
20160204,603999.SH,1.0,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731,1.0589
20160203,603999.SH,1.0,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258,0.9731
20160202,603999.SH,1.0,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329,1.0258
20160201,603999.SH,1.0,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501,1.0329
20160129,603999.SH,1.0,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025,1.0501
20160128,603999.SH,1.0,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461,0.9025
20160127,603999.SH,1.0,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004,1.0461
20160126,603999.SH,1.0,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095,0.9004
20160125,603999.SH,1.0,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462,1.0095
20160122,603999.SH,1.0,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209,1.0462
20160121,603999.SH,1.0,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041,0.9209
20160120,603999.SH,1.0,1.1002,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384,0.9041
20160119,603999.SH,1.0,1.0996,1.1002,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528,1.0384
20160118,603999.SH,1.0,1.0999,1.0996,1.1002,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999,0.9528
20160115,603999.SH,1.0,1.1003,1.0999,1.0996,1.1002,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961,0.8999
20160114,603999.SH,1.0,1.0998,1.1003,1.0999,1.0996,1.1002,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503,0.9961
20160113,603999.SH,1.0,1.1008,1.0998,1.1003,1.0999,1.0996,1.1002,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558,1.0503
20160112,603999.SH,1.0,1.0994,1.1008,1.0998,1.1003,1.0999,1.0996,1.1002,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002,0.9558
20160111,603999.SH,1.0,1.1,1.0994,1.1008,1.0998,1.1003,1.0999,1.0996,1.1002,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019,0.9002
20160108,603999.SH,1.0,1.0997,1.1,1.0994,1.1008,1.0998,1.1003,1.0999,1.0996,1.1002,1.0999,1.1001,1.1,1.1002,1.1,1.1,1.0736,1.1,1.1,0.9003,0.9019
