time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,open_b19,open_b18,open_b17,open_b16,open_b15,open_b14,open_b13,open_b12,open_b11,open_b10,open_b9,open_b8,open_b7,open_b6,open_b5,open_b4,open_b3,open_b2,open_b1,open_b0,high_b19,high_b18,high_b17,high_b16,high_b15,high_b14,high_b13,high_b12,high_b11,high_b10,high_b9,high_b8,high_b7,high_b6,high_b5,high_b4,high_b3,high_b2,high_b1,high_b0,low_b19,low_b18,low_b17,low_b16,low_b15,low_b14,low_b13,low_b12,low_b11,low_b10,low_b9,low_b8,low_b7,low_b6,low_b5,low_b4,low_b3,low_b2,low_b1,low_b0,vol_b19,vol_b18,vol_b17,vol_b16,vol_b15,vol_b14,vol_b13,vol_b12,vol_b11,vol_b10,vol_b9,vol_b8,vol_b7,vol_b6,vol_b5,vol_b4,vol_b3,vol_b2,vol_b1,vol_b0,target_high_price,target_low_price,target_open_price,target_close_price,target_vol_price,target_high_trend,target_low_trend,target_open_trend,target_close_trend,target_vol_trend
20180628,601939.SH,1.0,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0062,1.0169,1.0,0.9834,0.9939,1.0,0.9769,0.9747,0.9773,1.0,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,0.9938,1.0093,1.0108,1.0015,0.9909,0.9877,1.014,0.9602,0.9777,1.0,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0077,1.0153,1.0015,0.9925,1.0015,0.9864,1.0,0.9617,0.9777,1.0,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0031,1.0093,0.9969,1.0031,0.9985,0.9907,0.9844,0.9573,0.9884,1.0,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.076,1.7702,1.8031,0.2992,1.0494,0.8237,1.4427,1.3636,0.816,0.9772,0.9799,0.9772,0.9768,0.8899,0,0,0,0,0
20180627,601939.SH,1.0,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0062,1.0169,1.0,0.9834,0.9939,1.0,0.9769,0.9747,1.0,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,0.9938,1.0093,1.0108,1.0015,0.9909,0.9877,1.014,0.9602,1.0,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0077,1.0153,1.0015,0.9925,1.0015,0.9864,1.0,0.9617,1.0,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0031,1.0093,0.9969,1.0031,0.9985,0.9907,0.9844,0.9573,1.0,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.076,1.7702,1.8031,0.2992,1.0494,0.8237,1.4427,1.3636,0.9777,0.9884,0.9777,0.9773,0.816,0,0,0,0,0
20180626,601939.SH,1.0,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0062,1.0169,1.0,0.9834,0.9939,1.0,0.9769,1.0,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,0.9938,1.0093,1.0108,1.0015,0.9909,0.9877,1.014,1.0,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0077,1.0153,1.0015,0.9925,1.0015,0.9864,1.0,1.0,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0031,1.0093,0.9969,1.0031,0.9985,0.9907,0.9844,1.0,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.076,1.7702,1.8031,0.2992,1.0494,0.8237,1.4427,0.9617,0.9573,0.9602,0.9747,1.3636,0,0,0,0,1
20180625,601939.SH,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0062,1.0169,1.0,0.9834,0.9939,1.0,1.0,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,0.9938,1.0093,1.0108,1.0015,0.9909,0.9877,1.0,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0077,1.0153,1.0015,0.9925,1.0015,0.9864,1.0,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0031,1.0093,0.9969,1.0031,0.9985,0.9907,1.0,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.076,1.7702,1.8031,0.2992,1.0494,0.8237,1.0,0.9844,1.014,0.9769,1.4427,0,0,1,0,1
20180622,601939.SH,1.0,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0062,1.0169,1.0,0.9834,0.9939,1.0,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,0.9938,1.0093,1.0108,1.0015,0.9909,1.0,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0077,1.0153,1.0015,0.9925,1.0015,1.0,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0031,1.0093,0.9969,1.0031,0.9985,1.0,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.076,1.7702,1.8031,0.2992,1.0494,0.9864,0.9907,0.9877,1.0,0.8237,0,0,0,0,0
20180621,601939.SH,1.0,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0062,1.0169,1.0,0.9834,1.0,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,0.9938,1.0093,1.0108,1.0015,1.0,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0077,1.0153,1.0015,0.9925,1.0,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0031,1.0093,0.9969,1.0031,1.0,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.076,1.7702,1.8031,0.2992,1.0015,0.9985,0.9909,0.9939,1.0494,1,0,0,0,1
20180620,601939.SH,1.0,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0062,1.0169,1.0,1.0,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,0.9938,1.0093,1.0108,1.0,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0077,1.0153,1.0015,1.0,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0031,1.0093,0.9969,1.0,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.076,1.7702,1.8031,0.9925,1.0031,1.0015,0.9834,0.2992,0,1,1,0,0
20180619,601939.SH,1.0,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0062,1.0169,1.0,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,0.9938,1.0093,1.0,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0077,1.0153,1.0,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0031,1.0093,1.0,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.076,1.7702,1.0015,0.9969,1.0108,1.0,1.8031,1,0,1,0,1
20180615,601939.SH,1.0,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0062,1.0,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,0.9938,1.0,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0077,1.0,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0031,1.0,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.076,1.0153,1.0093,1.0093,1.0169,1.7702,1,1,1,1,1
20180614,601939.SH,1.0,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,0.9969,1.0,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0093,1.0,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,1.0,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0047,1.0,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0115,1.0077,1.0031,0.9938,1.0062,1.076,1,1,0,1,1
20180613,601939.SH,1.0,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0109,1.0,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,0.9984,1.0,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0046,1.0,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0016,1.0,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,0.8037,1.0,1.0047,1.0093,0.9969,1.0115,0,1,1,0,1
20180612,601939.SH,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,0.9969,1.0,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,0.9802,1.0,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,0.9863,1.0,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,0.9891,1.0,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.7653,1.0046,1.0016,0.9984,1.0109,0.8037,1,1,0,1,0
20180611,601939.SH,1.0,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,0.9788,1.0,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,0.9954,1.0,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,0.9865,1.0,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,0.9832,1.0,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,1.0574,0.9863,0.9891,0.9802,0.9969,0.7653,0,0,0,0,0
20180608,601939.SH,1.0,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0076,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0061,1.0,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0091,1.0,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0061,1.0,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.5015,0.9865,0.9832,0.9954,0.9788,1.0574,0,0,0,0,1
20180607,601939.SH,1.0,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,0.9924,1.0,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,0.997,1.0,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0015,1.0,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,0.8287,1.0091,1.0061,1.0061,1.0076,1.5015,1,1,1,1,1
20180606,601939.SH,1.0,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0015,1.0,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0092,1.0,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,0.994,1.0,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,1.0,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.7182,1.0,1.0015,0.997,0.9924,0.8287,0,1,0,0,0
20180605,601939.SH,1.0,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0123,1.0,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0015,1.0,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0076,1.0,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0062,1.0,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.5216,0.994,1.0,1.0092,1.0015,0.7182,0,0,1,1,0
20180604,601939.SH,1.0,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,0.9954,1.0,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,1.0,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0015,1.0,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,0.9985,1.0,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,0.8393,1.0076,1.0062,1.0015,1.0123,1.5216,1,1,1,1,1
20180601,601939.SH,1.0,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0093,1.0,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,0.9969,1.0,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0031,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0031,1.0,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,0.8884,1.0015,0.9985,1.0,0.9954,0.8393,1,0,0,0,0
20180531,601939.SH,1.0,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,0.9788,1.0,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,0.9805,1.0,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,0.9835,1.0,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,0.9923,1.0,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.5987,1.0031,1.0031,0.9969,1.0093,0.8884,1,1,0,1,0
20180530,601939.SH,1.0,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,0.991,1.0,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,0.9955,1.0,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,0.9955,1.0,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,0.9834,1.0,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,2.11,0.9835,0.9923,0.9805,0.9788,0.5987,0,0,0,0,0
20180529,601939.SH,1.0,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.997,1.0,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0015,1.0,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,0.9955,1.0,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,0.997,1.0,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.7365,0.9955,0.9834,0.9955,0.991,2.11,0,0,0,0,1
20180528,601939.SH,1.0,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,1.0,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,0.9867,1.0,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,0.9912,1.0,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,0.994,1.0,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.98,0.9955,0.997,1.0015,0.997,0.7365,0,0,1,0,0
20180525,601939.SH,1.0,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,0.9896,1.0,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,0.984,1.0,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,0.9869,1.0,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,0.9896,1.0,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,1.0363,0.9912,0.994,0.9867,1.0,0.98,0,0,0,0,0
20180524,601939.SH,1.0,0.987,0.9927,1.0088,0.9985,0.9971,0.9854,1.0104,1.0206,1.0029,0.9986,1.0216,1.0028,1.0,0.9831,0.9943,1.0187,0.9901,0.9786,0.984,1.0,1.0044,0.9942,0.9942,1.0176,0.9856,0.9942,0.9897,1.0089,1.0235,1.0029,1.0,1.0186,1.007,0.9874,0.9901,0.9943,1.0244,0.9804,0.9828,1.0,0.9707,0.9914,0.9985,1.0145,0.9857,0.9942,0.9971,1.0279,0.9971,1.0086,1.017,1.007,0.9972,0.9861,0.9887,1.0114,1.0085,0.9777,0.9814,1.0,0.9927,0.9854,0.9955,1.0119,0.9912,1.0,0.9926,1.018,1.0133,1.0015,1.0073,1.013,1.0043,0.9873,0.9928,1.0029,1.0058,0.9756,0.9897,1.0,0.5175,0.8436,1.1197,0.7899,0.951,1.1016,1.1445,1.7278,0.3906,1.3708,1.8966,0.7712,0.7434,0.843,0.7064,1.3882,1.9055,1.1341,0.6774,0.9869,0.9896,0.984,0.9896,1.0363,0,0,0,0,1
